6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
58	77	cerebral giganstism	HP:0002060
110	117	jaw yst	HP:0010603
118	136	basal cell naeviod	HP:0002671
299	311	hdrocephalus	HP:0000238
313	337	ventricular mxlformation	HP:0002118
339	358	cerebellra syndrome	HP:0001317
360	385	intracranial clcification	HP:0430048
387	410	oculqmotor disturbances	HP:0000496
412	430	EEG abnormalizties	HP:0002353
448	477	peripheral nervous dissorders	HP:0000759
579	593	nonprogressivy	HP:0003680
129	136	naevoid	HP:0003764

11748306
Angelman syndrome (AS) is a severe neurobehavioural disogrder caused by defects in the maternally derived imprinted domain located on 15q11-q13. Most patients acquire AS by one of five mechanisms: (1) a large interstitial deletion of 15q11-q13; (2) paternal uniparental disomy (UPD) of chromosome 15; (3) an imprinting defect (ID); (4) a mutation in the E3 ubiquitin protein ligase gene (UBE3A); or (5) unidentified mechanism(s). All classical patients from these classes exhibit four cardinal features, including severe developmental melay and/or mmentalredtardation, profound ppeech impairment, a movement andbalance diorderr, and AS specific behaviour typified by an easily excitable personality with an inappropritaely happy affect. In addition, patients can display other characteristics, including microecphaly, hypopigmentatmon, and eizures.  We restricted the present study to 104 patients (93 families) with a classical AS phenotype. All of our patients were evaluated for 22 clinical variables including growth parameters, acquisition of motor skills, and history of seizujes. In addition, molecular and cytogenetic analyses were used to assign a molecular class (I-V) to each patient for genotype-phenotype correlations.  In our patient repository, 22% of our families had normal DNA methylation analyses along 15q11-q13. Of these, 44% of sproadic patients had mutations within UBE3A, the largest percentage found to date. Our data indicate that the five molecular classes can be divided into four phenotypic groups: deletions, UPD and ID patients, UBE3A mutation patients, and subjects with unknown aetiology. Deletion patients are the most severely affected, while UPD and ID patients are the least. Differences in body mass index, head circumference, and ieizure activity are the most pronounced among the classes.  Clinically, we were unable to distinguish between UPD and ID patients, suggesting that 15q11-q13 contains the only significant maternally expressed imprinted genes on chromosome 15.
35	61	neurobehavioural disogrder	HP:0000707
521	540	developmental melay	HP:0001263
548	577	mental rretardation, profound	HP:0010864
549	566	mental retadation	HP:0001249
555	567	redtardation	HP:0001249
578	595	ppeech impairment	HP:0002463
599	628	movement and balanie disorder	HP:0100022
708	736	inappropritaely happy affect	HP:0100024
805	817	microecphaly	HP:0000252
819	835	hypopigmentatmon	HP:0001010
841	848	eizures	HP:0001250
1078	1086	seizujes	HP:0001250
1351	1359	sproadic	HP:0003745
1770	1777	ieizure	HP:0001250
611	626	balance diorder	HP:0002141

19476995
Neurofibriomatosis type 2 is an autosoma - dominant multpile noeplasia syndrome that results from mutations in the NF2 tumor suppressor gene located on chromosome 22q. It has a frequency of one in 25,000 livebirths and nearly 100% penetrance by 60 years of age. Half of patients inherit a germline mutation from an affected parent and the remainder acquire a de novo muftation for neurofibomatosis type 2. Patients develop nervouu system umours (schwannoma, mneingiomas, ependymomass, astorcytomas, and neuofibromas), peripheral ieuropathy, ophthalmological lesons (catracts, epiuretinal membranes, and retmnalhamaxtomass), and cutaneops lesions (skintumouro). Optimum treatment is multidisciplinary because of the complexities associated with management of the multiple, progressive, and protean lesions associated with the disorder. We review the molecular pathogenesis, genetics, clinical findings, and management strategies for neurofibromatsois type 2.
0	18	Neurofibriomatosis	HP:0001067
32	51	autosoma - dominant	HP:0000006
43	51	dominant	HP:0000006
52	70	multpile neoplasia	HP:0002664
61	70	noeplasia	HP:0002664
119	124	tumor	HP:0002664
359	366	de aovo	HP:0003745
359	376	de novo muftation	HP:0003745
381	397	neurofibomatosis	HP:0001067
423	445	nervouu system tumours	HP:0004375
438	444	umours	HP:0002664
446	456	schwannoma	HP:0100008
458	469	mneingiomas	HP:0002858
471	483	ependymomass	HP:0002888
485	497	astorcytomas	HP:0009592
503	515	neuofibromas	HP:0001067
518	539	peripheral neuorpathy	HP:0009830
529	539	ieuropathy	HP:0009830
541	564	ophthalmological lesons	HP:0000478
566	574	catracts	HP:0000518
576	597	epiuretinal membranes	HP:0100014
603	621	retmnal hamartomas	HP:0009594
628	645	cutaneops lesions	HP:0011355
647	658	skin tmours	HP:0008069
651	658	tumouro	HP:0002664
932	949	neurofibromatsois	HP:0001067
610	620	hamaxtomas	HP:0010566

15734008
